id,predicted_loss,high_severity_probability,high_severity_flag,severity_tier
193962,1644.27,0.0103,False,Moderate
193965,2576.57,0.0604,False,Moderate
193970,1287.68,0.0024,False,Moderate
193980,2393.68,0.023,False,Moderate
193982,2133.22,0.034,False,Moderate
193988,953.74,0.0022,False,Low
193991,3278.35,0.0421,False,High
193992,5390.31,0.4392,False,High
193993,4298.82,0.0355,False,High
193995,1859.95,0.0255,False,Moderate
193999,4079.94,0.0209,False,High
194001,3830.43,0.0906,False,High
194006,2095.26,0.0126,False,Moderate
194007,873.03,0.0012,False,Low
194019,2341.58,0.0149,False,Moderate
194024,2556.42,0.0448,False,Moderate
194027,7767.29,0.766,True,Extreme
194029,1733.27,0.0007,False,Moderate
194037,1285.24,0.0403,False,Moderate
194038,1430.52,0.0026,False,Moderate
194046,5040.22,0.3309,False,High
194053,1290.86,0.0059,False,Moderate
194054,1995.86,0.0228,False,Moderate
194055,1718.49,0.0233,False,Moderate
194058,3695.66,0.1978,False,High
194064,3517.01,0.1129,False,High
194066,5326.33,0.4836,False,High
194067,2843.42,0.1237,False,Moderate
194069,4568.11,0.1764,False,High
194074,803.47,0.001,False,Low
194075,2598.85,0.0926,False,Moderate
194085,6730.89,0.6062,True,Extreme
194088,4576.24,0.1917,False,High
194092,3094.42,0.0481,False,High
194097,4350.15,0.0823,False,High
194100,1165.04,0.0036,False,Moderate
194109,864.3,0.0202,False,Low
194113,3665.79,0.0855,False,High
194118,4214.19,0.1661,False,High
194128,1429.52,0.0024,False,Moderate
194138,1751.78,0.0124,False,Moderate
194143,2197.25,0.062,False,Moderate
194144,1479.45,0.0101,False,Moderate
194148,3491.62,0.2219,False,High
194149,3187.83,0.0681,False,High
194152,2767.04,0.0335,False,Moderate
194155,1373.67,0.0003,False,Moderate
194164,2352.72,0.0275,False,Moderate
194167,1177.19,0.0019,False,Moderate
194169,1126.83,0.0062,False,Moderate
194170,2584.68,0.068,False,Moderate
194175,3541.67,0.1093,False,High
194190,1042.11,0.0001,False,Moderate
194194,5771.37,0.2527,False,High
194206,1475.14,0.0115,False,Moderate
194226,923.85,0.0,False,Low
194230,1648.06,0.0034,False,Moderate
194233,1925.82,0.0353,False,Moderate
194242,5486.63,0.7402,False,High
194245,1298.09,0.0078,False,Moderate
194246,2161.54,0.0222,False,Moderate
194248,1220.24,0.0015,False,Moderate
194250,1364.07,0.0071,False,Moderate
194258,1574.62,0.0201,False,Moderate
194266,1846.13,0.0373,False,Moderate
194273,1933.58,0.011,False,Moderate
194274,3967.66,0.0824,False,High
194276,3658.01,0.1787,False,High
194278,3097.34,0.0609,False,High
194279,2042.4,0.03,False,Moderate
194281,1655.9,0.0076,False,Moderate
194288,1951.26,0.028,False,Moderate
194292,4349.5,0.1243,False,High
194294,7047.09,0.6264,True,Extreme
194296,1609.18,0.0044,False,Moderate
194303,1715.44,0.0056,False,Moderate
194305,1677.59,0.0314,False,Moderate
194317,6679.93,0.7054,True,Extreme
194318,6619.38,0.7327,True,Extreme
194324,1342.03,0.0079,False,Moderate
194327,3310.07,0.096,False,High
194329,6646.48,0.5931,True,Extreme
194332,1905.86,0.0068,False,Moderate
194348,2667.98,0.0166,False,Moderate
194355,2474.6,0.0025,False,Moderate
194366,1124.43,0.0002,False,Moderate
194370,2488.49,0.0708,False,Moderate
194373,1600.75,0.0035,False,Moderate
194379,2788.96,0.0197,False,Moderate
194380,2227.42,0.0089,False,Moderate
194382,1427.23,0.0072,False,Moderate
194387,2614.3,0.0706,False,Moderate
194391,1836.39,0.0029,False,Moderate
194394,2260.93,0.036,False,Moderate
194413,3093.08,0.0413,False,High
194415,5650.31,0.1684,False,High
194424,1013.98,0.0007,False,Moderate
194438,977.8,0.0073,False,Low
194443,5143.37,0.5814,False,High
194448,3002.66,0.1164,False,High
194451,3697.18,0.1832,False,High
194458,3506.69,0.2307,False,High
194462,3815.77,0.1663,False,High
194464,1300.94,0.001,False,Moderate
194470,1589.5,0.004,False,Moderate
194474,4949.15,0.4323,False,High
194476,7480.87,0.7175,True,Extreme
194479,1561.98,0.0116,False,Moderate
194489,1682.54,0.0019,False,Moderate
194492,1681.05,0.0387,False,Moderate
194493,3940.32,0.2118,False,High
194501,4989.82,0.216,False,High
194506,1141.8,0.0064,False,Moderate
194512,4224.38,0.1868,False,High
194520,1532.71,0.05,False,Moderate
194522,786.41,0.0011,False,Low
194532,3713.8,0.1069,False,High
194539,10322.82,0.9259,True,Extreme
194544,4424.7,0.1462,False,High
194545,5762.25,0.4969,False,High
194554,6366.73,0.5145,False,High
194561,1505.79,0.0117,False,Moderate
194568,5568.78,0.288,False,High
194569,5731.29,0.3643,False,High
194577,1445.97,0.0006,False,Moderate
194579,2786.52,0.0347,False,Moderate
194584,7939.72,0.7596,True,Extreme
194586,1205.27,0.0049,False,Moderate
194589,2897.35,0.0116,False,Moderate
194593,1867.56,0.0114,False,Moderate
194594,1004.63,0.0119,False,Moderate
194596,4779.05,0.2047,False,High
194604,1634.92,0.0361,False,Moderate
194607,3608.83,0.1146,False,High
194608,3568.49,0.4354,False,High
194610,1695.81,0.0107,False,Moderate
194620,1776.58,0.0046,False,Moderate
194624,5076.0,0.1707,False,High
194629,1182.99,0.0014,False,Moderate
194635,7578.45,0.4715,True,Extreme
194636,1649.43,0.0113,False,Moderate
194643,2596.0,0.0286,False,Moderate
194645,4941.23,0.2826,False,High
194647,1602.22,0.0178,False,Moderate
194658,3561.68,0.0707,False,High
194661,2575.14,0.0362,False,Moderate
194662,1392.05,0.0017,False,Moderate
194664,2069.63,0.0082,False,Moderate
194667,1778.85,0.0034,False,Moderate
194678,4332.3,0.406,False,High
194686,2316.53,0.0693,False,Moderate
194695,2720.77,0.0098,False,Moderate
194699,1218.81,0.0129,False,Moderate
194701,1546.38,0.0046,False,Moderate
194711,3401.24,0.0998,False,High
194715,1784.37,0.0141,False,Moderate
194733,834.69,0.0008,False,Low
194736,1397.06,0.0043,False,Moderate
194738,995.26,0.0001,False,Low
194739,5721.16,0.5388,False,High
194744,1554.49,0.0016,False,Moderate
194745,5779.67,0.4666,False,High
194757,3054.25,0.0517,False,High
194769,1327.63,0.0023,False,Moderate
194773,4232.85,0.1682,False,High
194774,1999.43,0.0024,False,Moderate
194777,1503.81,0.0038,False,Moderate
194783,3427.59,0.097,False,High
194791,1057.84,0.0022,False,Moderate
194797,1068.55,0.0007,False,Moderate
194804,952.13,0.0017,False,Low
194808,1836.17,0.0631,False,Moderate
194809,5117.25,0.4585,False,High
194810,3897.18,0.1629,False,High
194813,2243.98,0.0063,False,Moderate
194844,1121.74,0.0021,False,Moderate
194849,4980.17,0.3168,False,High
194860,919.41,0.0026,False,Low
194864,2865.5,0.038,False,Moderate
194871,5460.75,0.5726,False,High
194883,1256.27,0.0034,False,Moderate
194886,1248.39,0.0001,False,Moderate
194889,9745.49,0.858,True,Extreme
194890,778.39,0.0093,False,Low
194892,3678.44,0.0923,False,High
194896,4693.06,0.2458,False,High
194897,2622.99,0.0458,False,Moderate
194902,1535.65,0.0028,False,Moderate
194906,2098.21,0.0245,False,Moderate
194912,2162.58,0.0173,False,Moderate
194913,1071.58,0.0042,False,Moderate
194920,824.24,0.0013,False,Low
194921,1273.24,0.0034,False,Moderate
194922,2287.5,0.008,False,Moderate
194926,2129.97,0.0082,False,Moderate
194938,2287.94,0.0167,False,Moderate
194955,1783.6,0.0211,False,Moderate
194959,2183.64,0.0814,False,Moderate
194961,4216.8,0.1197,False,High
194970,4526.07,0.2476,False,High
194973,1596.55,0.0025,False,Moderate
194981,1161.1,0.0032,False,Moderate
194988,2663.14,0.0307,False,Moderate
194996,1458.15,0.0056,False,Moderate
195003,6497.98,0.3351,True,Extreme
195005,2185.89,0.0084,False,Moderate
195006,1503.19,0.0006,False,Moderate
195007,2616.59,0.0894,False,Moderate
195011,5269.76,0.4902,False,High
195012,1581.88,0.0026,False,Moderate
195013,643.47,0.0017,False,Low
195022,2416.57,0.1199,False,Moderate
195024,1134.46,0.0009,False,Moderate
195026,2182.44,0.026,False,Moderate
195032,1257.33,0.0054,False,Moderate
195052,5929.27,0.5583,False,High
195055,2443.3,0.0151,False,Moderate
195058,1109.25,0.0016,False,Moderate
195065,1486.06,0.0044,False,Moderate
195066,2073.76,0.003,False,Moderate
195067,1868.14,0.0319,False,Moderate
195075,2332.76,0.0147,False,Moderate
195080,4464.61,0.3078,False,High
195086,1176.13,0.0093,False,Moderate
195092,4400.69,0.2058,False,High
195100,7095.35,0.6461,True,Extreme
195109,1308.27,0.0138,False,Moderate
195121,1327.82,0.0197,False,Moderate
195122,3363.21,0.1111,False,High
195123,2533.0,0.0064,False,Moderate
195136,2580.35,0.0298,False,Moderate
195140,2509.18,0.0121,False,Moderate
195145,1567.73,0.0029,False,Moderate
195147,1179.51,0.0015,False,Moderate
195149,3079.4,0.0576,False,High
195152,5050.5,0.2518,False,High
195154,4261.48,0.1353,False,High
195161,2607.04,0.0243,False,Moderate
195168,922.04,0.0004,False,Low
195175,2705.66,0.029,False,Moderate
195178,1293.41,0.0021,False,Moderate
195181,12852.29,0.9908,True,Extreme
195185,2727.11,0.0694,False,Moderate
195191,6280.29,0.5453,False,High
195199,1339.63,0.0127,False,Moderate
195204,1272.3,0.001,False,Moderate
195209,1364.23,0.0015,False,Moderate
195212,4244.59,0.1947,False,High
195214,2039.12,0.0056,False,Moderate
195218,837.92,0.0025,False,Low
195224,1503.3,0.0053,False,Moderate
195229,2119.81,0.0193,False,Moderate
195231,1246.29,0.009,False,Moderate
195240,2170.13,0.0179,False,Moderate
195242,1987.26,0.0148,False,Moderate
195248,3594.01,0.1573,False,High
195250,1663.86,0.0056,False,Moderate
195251,2304.38,0.0393,False,Moderate
195253,2599.06,0.0052,False,Moderate
195258,1513.37,0.0097,False,Moderate
195259,1513.54,0.0009,False,Moderate
195269,3387.84,0.0622,False,High
195280,1522.03,0.0189,False,Moderate
195286,3045.77,0.1111,False,High
195299,1343.79,0.0093,False,Moderate
195305,2280.15,0.0898,False,Moderate
195313,1278.67,0.0128,False,Moderate
195316,1484.42,0.0023,False,Moderate
195320,1737.74,0.0142,False,Moderate
195321,3481.87,0.0409,False,High
195328,2465.89,0.0116,False,Moderate
195332,1778.47,0.0121,False,Moderate
195334,877.69,0.0038,False,Low
195335,1317.56,0.002,False,Moderate
195337,1495.75,0.0091,False,Moderate
195344,1421.35,0.0015,False,Moderate
195349,1585.6,0.0091,False,Moderate
195351,1440.19,0.0136,False,Moderate
195360,2817.95,0.0406,False,Moderate
195368,2008.25,0.0168,False,Moderate
195379,2372.54,0.0048,False,Moderate
195381,1287.35,0.0064,False,Moderate
195396,3068.88,0.0267,False,High
195400,1183.4,0.0211,False,Moderate
195403,1246.0,0.0114,False,Moderate
195411,2117.71,0.0468,False,Moderate
195422,797.28,0.0012,False,Low
195423,1594.0,0.0032,False,Moderate
195432,1104.38,0.0063,False,Moderate
195434,1419.43,0.0023,False,Moderate
195437,3601.55,0.0177,False,High
195438,1166.9,0.0004,False,Moderate
195442,5119.57,0.3145,False,High
195445,5981.12,0.4397,False,High
195448,856.26,0.0032,False,Low
195452,2020.52,0.0225,False,Moderate
195456,1549.59,0.0317,False,Moderate
195457,1380.46,0.0178,False,Moderate
195464,1462.53,0.0178,False,Moderate
195465,1492.17,0.0104,False,Moderate
195480,1110.16,0.0018,False,Moderate
195484,1172.57,0.0098,False,Moderate
195488,9041.09,0.968,True,Extreme
195489,3201.75,0.1739,False,High
195490,2274.49,0.0343,False,Moderate
195493,1093.31,0.0009,False,Moderate
195508,2655.78,0.025,False,Moderate
195513,2315.14,0.0213,False,Moderate
195515,3204.48,0.0058,False,High
195517,3244.24,0.2316,False,High
195519,2740.64,0.1603,False,Moderate
195522,15227.57,0.9324,True,Extreme
195530,3646.72,0.0736,False,High
195532,7461.97,0.7243,True,Extreme
195537,2585.87,0.0436,False,Moderate
195540,858.56,0.0007,False,Low
195541,1502.8,0.0088,False,Moderate
195543,1873.42,0.0161,False,Moderate
195549,1519.63,0.0119,False,Moderate
195550,735.26,0.0003,False,Low
195552,1477.31,0.0113,False,Moderate
195565,1395.51,0.0105,False,Moderate
195570,6357.7,0.5024,False,High
195578,2433.21,0.0293,False,Moderate
195583,1091.93,0.0029,False,Moderate
195587,2629.78,0.009,False,Moderate
195588,1675.78,0.0061,False,Moderate
195590,4104.01,0.2275,False,High
195594,2974.18,0.1826,False,Moderate
195599,1253.9,0.0037,False,Moderate
195606,1004.49,0.0018,False,Moderate
195611,2649.32,0.0788,False,Moderate
195615,947.47,0.0006,False,Low
195625,2281.81,0.0281,False,Moderate
195628,1436.79,0.0108,False,Moderate
195637,4378.73,0.2969,False,High
195638,2046.85,0.0124,False,Moderate
195645,1485.11,0.0016,False,Moderate
195647,3530.3,0.1188,False,High
195649,3033.91,0.0254,False,High
195662,2329.7,0.0349,False,Moderate
195681,6958.39,0.4523,True,Extreme
195685,2495.77,0.0272,False,Moderate
195690,3432.17,0.0328,False,High
195693,8216.34,0.9358,True,Extreme
195706,1579.0,0.0038,False,Moderate
195707,1563.07,0.0116,False,Moderate
195709,1875.25,0.0054,False,Moderate
195710,3223.03,0.0478,False,High
195715,890.92,0.0006,False,Low
195716,1084.46,0.0005,False,Moderate
195728,5137.77,0.2872,False,High
195736,1099.5,0.0022,False,Moderate
195740,859.9,0.0009,False,Low
195742,3101.07,0.0128,False,High
195746,3294.3,0.0181,False,High
195749,1332.72,0.0408,False,Moderate
195750,3810.57,0.0704,False,High
195754,770.92,0.0044,False,Low
195758,2417.95,0.0118,False,Moderate
195762,1411.91,0.0188,False,Moderate
195765,1928.98,0.1116,False,Moderate
195769,6719.42,0.6127,True,Extreme
195775,1917.08,0.0027,False,Moderate
195780,2419.66,0.0187,False,Moderate
195782,2040.37,0.0064,False,Moderate
195786,5986.08,0.2977,False,High
195794,1085.9,0.0004,False,Moderate
195802,2812.84,0.0363,False,Moderate
195808,1834.91,0.0099,False,Moderate
195812,1958.69,0.0151,False,Moderate
195817,2629.64,0.0106,False,Moderate
195824,9957.69,0.9432,True,Extreme
195830,1694.87,0.0009,False,Moderate
195831,1205.62,0.0014,False,Moderate
195840,4234.92,0.1164,False,High
195847,7745.22,0.7409,True,Extreme
195850,3512.72,0.0428,False,High
195866,921.93,0.0022,False,Low
195868,803.9,0.0038,False,Low
195880,3275.49,0.0401,False,High
195885,1508.02,0.005,False,Moderate
195886,1211.57,0.0025,False,Moderate
195890,1080.76,0.0079,False,Moderate
195895,5930.71,0.4337,False,High
195896,1420.03,0.0007,False,Moderate
195897,1178.63,0.0074,False,Moderate
195899,11278.54,0.9618,True,Extreme
195900,858.46,0.0008,False,Low
195903,2302.25,0.0142,False,Moderate
195907,1593.82,0.0014,False,Moderate
195910,1266.59,0.0094,False,Moderate
195929,2330.7,0.0782,False,Moderate
195931,1376.19,0.0148,False,Moderate
195932,2139.84,0.0022,False,Moderate
195935,1225.21,0.0109,False,Moderate
195941,2892.98,0.0477,False,Moderate
195943,1314.21,0.0034,False,Moderate
195946,3844.48,0.098,False,High
195948,1436.39,0.0042,False,Moderate
195949,1162.99,0.0037,False,Moderate
195951,3680.55,0.0279,False,High
195952,2705.15,0.0078,False,Moderate
195954,2003.97,0.0341,False,Moderate
195957,1353.53,0.0108,False,Moderate
195958,607.75,0.001,False,Low
195959,1436.73,0.015,False,Moderate
195961,1223.7,0.0012,False,Moderate
195967,1058.73,0.0041,False,Moderate
195968,1325.93,0.0019,False,Moderate
195974,1140.39,0.0049,False,Moderate
195985,3971.2,0.0896,False,High
195989,928.84,0.001,False,Low
195990,3118.92,0.0867,False,High
195997,1548.91,0.0045,False,Moderate
196010,1500.46,0.013,False,Moderate
196017,1228.96,0.0025,False,Moderate
196019,1409.62,0.0004,False,Moderate
196031,1318.78,0.01,False,Moderate
196033,1415.02,0.0004,False,Moderate
196041,5703.22,0.6354,False,High
196045,1148.95,0.0021,False,Moderate
196048,903.28,0.0003,False,Low
196054,852.03,0.0008,False,Low
196055,1064.29,0.006,False,Moderate
196063,2619.84,0.0019,False,Moderate
196064,945.31,0.0072,False,Low
196065,2558.92,0.0283,False,Moderate
196072,1966.3,0.0135,False,Moderate
196074,982.86,0.0061,False,Low
196078,1546.01,0.0059,False,Moderate
196081,1043.77,0.0025,False,Moderate
196082,776.92,0.0052,False,Low
196086,1413.06,0.0078,False,Moderate
196087,7410.09,0.5625,True,Extreme
196088,1100.0,0.0003,False,Moderate
196089,3074.35,0.1949,False,High
196090,1991.91,0.0041,False,Moderate
196094,1941.16,0.0086,False,Moderate
196097,2491.54,0.0237,False,Moderate
196098,1098.75,0.006,False,Moderate
196104,4742.35,0.0636,False,High
196105,2475.71,0.0496,False,Moderate
196111,2143.13,0.0088,False,Moderate
196117,2182.39,0.029,False,Moderate
196127,1331.08,0.006,False,Moderate
196128,3078.43,0.0684,False,High
196134,1903.87,0.0113,False,Moderate
196136,2261.83,0.0384,False,Moderate
196139,2569.7,0.0295,False,Moderate
196142,2454.28,0.0148,False,Moderate
196150,8014.46,0.7932,True,Extreme
196152,1661.01,0.0138,False,Moderate
196162,1915.57,0.111,False,Moderate
196167,3307.15,0.2058,False,High
196168,2041.89,0.0007,False,Moderate
196169,818.43,0.0012,False,Low
196181,1199.33,0.0037,False,Moderate
196185,2563.52,0.0273,False,Moderate
196189,4117.28,0.352,False,High
196195,2178.92,0.0028,False,Moderate
196199,1393.46,0.0074,False,Moderate
196204,5070.17,0.39,False,High
196205,10092.86,0.9258,True,Extreme
196206,1143.26,0.0065,False,Moderate
196215,1569.82,0.0046,False,Moderate
196224,2393.57,0.0259,False,Moderate
196226,4853.32,0.7593,False,High
196227,1208.67,0.001,False,Moderate
196228,1148.13,0.0012,False,Moderate
196229,7733.91,0.7565,True,Extreme
196232,1444.96,0.0046,False,Moderate
196234,2817.78,0.011,False,Moderate
196240,4953.43,0.0567,False,High
196241,1026.01,0.0018,False,Moderate
196243,3168.35,0.0613,False,High
196244,2862.8,0.103,False,Moderate
196246,3060.72,0.1143,False,High
196247,1781.57,0.0336,False,Moderate
196251,3858.48,0.1978,False,High
196259,3151.92,0.0118,False,High
196261,2211.23,0.0134,False,Moderate
196263,1407.97,0.0207,False,Moderate
196272,1814.05,0.0016,False,Moderate
196281,1990.47,0.0065,False,Moderate
196285,471.91,0.0029,False,Low
196286,4313.5,0.3036,False,High
196288,3879.35,0.2174,False,High
196289,4714.45,0.5525,False,High
196294,1996.29,0.0211,False,Moderate
196300,1327.9,0.0089,False,Moderate
196302,2951.06,0.0189,False,Moderate
196309,5165.49,0.3886,False,High
196310,3471.49,0.0139,False,High
196311,1741.05,0.013,False,Moderate
196316,1129.49,0.0172,False,Moderate
196323,1011.83,0.0029,False,Moderate
196331,2201.76,0.0019,False,Moderate
196342,1602.35,0.0246,False,Moderate
196344,2564.06,0.053,False,Moderate
196348,1167.75,0.0115,False,Moderate
196350,1190.91,0.0042,False,Moderate
196352,4047.86,0.0743,False,High
196354,656.5,0.001,False,Low
196359,4751.67,0.173,False,High
196373,1730.25,0.0437,False,Moderate
196392,1388.83,0.0164,False,Moderate
196400,988.22,0.0065,False,Low
196405,2098.78,0.0109,False,Moderate
196415,916.89,0.004,False,Low
196423,1086.63,0.0015,False,Moderate
196441,1304.12,0.0041,False,Moderate
196444,2991.68,0.0322,False,Moderate
196447,8287.03,0.7583,True,Extreme
196451,6790.11,0.6721,True,Extreme
196457,3583.67,0.2076,False,High
196471,2160.92,0.0267,False,Moderate
196491,1941.33,0.0154,False,Moderate
196495,1266.53,0.0032,False,Moderate
196500,2463.24,0.0267,False,Moderate
196509,1249.06,0.0008,False,Moderate
196511,4600.07,0.1683,False,High
196512,1531.02,0.0155,False,Moderate
196517,915.34,0.0169,False,Low
196518,904.32,0.0014,False,Low
196542,865.4,0.0019,False,Low
196545,3151.87,0.0527,False,High
196546,1032.49,0.0034,False,Moderate
196549,3862.41,0.0767,False,High
196556,2081.56,0.0051,False,Moderate
196564,2951.02,0.1384,False,Moderate
196565,1003.49,0.0028,False,Moderate
196570,3575.5,0.2147,False,High
196573,13979.83,0.6327,True,Extreme
196578,1788.99,0.0065,False,Moderate
196581,2060.33,0.0453,False,Moderate
196596,893.59,0.0031,False,Low
196603,1354.78,0.0053,False,Moderate
196631,1634.06,0.0015,False,Moderate
196634,2054.34,0.0053,False,Moderate
196642,3357.88,0.0633,False,High
196644,1239.23,0.0068,False,Moderate
196660,3216.42,0.1082,False,High
196663,1116.41,0.003,False,Moderate
196667,7434.34,0.6972,True,Extreme
196678,2273.19,0.0092,False,Moderate
196680,920.8,0.0008,False,Low
196688,1383.06,0.0253,False,Moderate
196696,3010.14,0.0756,False,High
196698,1293.29,0.0033,False,Moderate
196710,1335.85,0.01,False,Moderate
196723,5299.63,0.2535,False,High
196732,2607.48,0.0193,False,Moderate
196735,2938.46,0.0972,False,Moderate
196738,1460.59,0.0031,False,Moderate
196739,1823.47,0.0091,False,Moderate
196748,1597.17,0.0014,False,Moderate
196753,1103.28,0.0044,False,Moderate
196754,1636.27,0.0008,False,Moderate
196763,2823.33,0.035,False,Moderate
196777,2364.73,0.0237,False,Moderate
196779,3143.04,0.0369,False,High
196780,1709.97,0.03,False,Moderate
196787,7062.51,0.8961,True,Extreme
196789,5158.63,0.3352,False,High
196794,3117.26,0.0353,False,High
196798,4131.85,0.1575,False,High
196806,3362.34,0.0616,False,High
196809,2658.28,0.021,False,Moderate
196811,1151.84,0.0055,False,Moderate
196819,622.66,0.0002,False,Low
196821,1602.83,0.0083,False,Moderate
196825,1255.16,0.0005,False,Moderate
196834,2132.8,0.0345,False,Moderate
196835,1365.59,0.0082,False,Moderate
196840,4493.42,0.1154,False,High
196845,1971.46,0.0227,False,Moderate
196847,4378.99,0.1658,False,High
196850,11341.01,0.9372,True,Extreme
196855,1948.42,0.017,False,Moderate
196856,1140.87,0.004,False,Moderate
196858,4661.03,0.1605,False,High
196864,1275.74,0.0058,False,Moderate
196869,1282.99,0.0121,False,Moderate
196871,5558.95,0.5426,False,High
196878,9276.82,0.6097,True,Extreme
196881,1255.28,0.0042,False,Moderate
196882,2361.67,0.0265,False,Moderate
196891,3136.21,0.0394,False,High
196904,1497.03,0.001,False,Moderate
196910,1987.05,0.0155,False,Moderate
196914,4916.47,0.2591,False,High
196922,4927.02,0.2603,False,High
196923,1312.0,0.0191,False,Moderate
196928,2332.84,0.0397,False,Moderate
196931,5651.99,0.4201,False,High
196935,4556.26,0.1269,False,High
196942,3403.64,0.0563,False,High
196944,3360.43,0.1191,False,High
196947,3768.12,0.3062,False,High
196951,1420.23,0.0037,False,Moderate
196961,2645.5,0.0026,False,Moderate
196972,1089.12,0.0029,False,Moderate
196973,6250.4,0.3526,False,High
196977,1202.51,0.0041,False,Moderate
196981,1428.3,0.0312,False,Moderate
196983,1043.04,0.0074,False,Moderate
196986,1496.68,0.0006,False,Moderate
196987,1818.35,0.0066,False,Moderate
196992,1995.36,0.0075,False,Moderate
196995,1747.65,0.0046,False,Moderate
197002,5780.46,0.3252,False,High
197006,957.98,0.0019,False,Low
197018,2177.06,0.0091,False,Moderate
197020,4034.81,0.1854,False,High
197024,7461.93,0.8243,True,Extreme
197026,842.84,0.0005,False,Low
197027,823.39,0.0005,False,Low
197029,5511.38,0.5515,False,High
197037,7474.15,0.6093,True,Extreme
197043,1200.91,0.0097,False,Moderate
197051,9072.37,0.7687,True,Extreme
197055,8339.65,0.7793,True,Extreme
197056,1288.8,0.001,False,Moderate
197059,2147.95,0.0175,False,Moderate
197070,3325.35,0.0342,False,High
197074,8717.04,0.8064,True,Extreme
197075,1407.92,0.0111,False,Moderate
197092,4463.81,0.1955,False,High
197095,1301.78,0.0058,False,Moderate
197111,7611.67,0.6664,True,Extreme
197118,11528.82,0.9678,True,Extreme
197119,3066.04,0.0536,False,High
197123,1316.86,0.0293,False,Moderate
197130,1512.26,0.006,False,Moderate
197144,2079.86,0.0027,False,Moderate
197145,1707.33,0.012,False,Moderate
197148,1896.16,0.0262,False,Moderate
197155,3073.34,0.073,False,High
197157,3696.08,0.11,False,High
197170,2686.68,0.0656,False,Moderate
197172,1191.12,0.0105,False,Moderate
197183,3341.04,0.0689,False,High
197185,1530.25,0.0156,False,Moderate
197187,3092.49,0.012,False,High
197195,1908.12,0.0583,False,Moderate
197199,1096.67,0.0009,False,Moderate
197202,3146.32,0.0208,False,High
197204,1593.45,0.0108,False,Moderate
197212,1813.36,0.0083,False,Moderate
197217,1199.66,0.0051,False,Moderate
197240,1182.95,0.0071,False,Moderate
197241,2555.57,0.0174,False,Moderate
197247,1452.68,0.0103,False,Moderate
197254,6841.14,0.6113,True,Extreme
197259,4600.83,0.1519,False,High
197270,1793.56,0.0032,False,Moderate
197277,1738.88,0.0046,False,Moderate
197286,1083.94,0.0087,False,Moderate
197288,1789.88,0.0117,False,Moderate
197294,1413.78,0.0109,False,Moderate
197296,2473.1,0.0069,False,Moderate
197300,1094.86,0.0047,False,Moderate
197306,2830.59,0.0487,False,Moderate
197314,2394.64,0.0341,False,Moderate
197321,5329.31,0.3304,False,High
197329,1694.48,0.0005,False,Moderate
197330,3293.52,0.0405,False,High
197331,2618.0,0.0254,False,Moderate
197338,4068.44,0.0803,False,High
197340,2384.34,0.0009,False,Moderate
197345,1742.75,0.0075,False,Moderate
197346,3899.07,0.2111,False,High
197349,1109.16,0.0055,False,Moderate
197356,4270.08,0.1761,False,High
197357,6970.85,0.6386,True,Extreme
197364,1201.73,0.0048,False,Moderate
197375,3993.31,0.4333,False,High
197378,2733.85,0.0417,False,Moderate
197392,4461.23,0.5655,False,High
197396,1381.25,0.0027,False,Moderate
197401,9971.43,0.9205,True,Extreme
197403,1909.61,0.0015,False,Moderate
197405,1477.76,0.0013,False,Moderate
197408,1179.81,0.0062,False,Moderate
197412,1346.88,0.0033,False,Moderate
197414,2335.0,0.0061,False,Moderate
197418,3469.66,0.121,False,High
197425,1612.45,0.0023,False,Moderate
197434,1068.17,0.0036,False,Moderate
197436,5538.83,0.4343,False,High
197441,5296.12,0.0901,False,High
197444,1010.23,0.0007,False,Moderate
197448,786.96,0.0023,False,Low
197449,5123.98,0.1616,False,High
197460,2241.41,0.0108,False,Moderate
197463,15558.89,0.8925,True,Extreme
197464,4037.63,0.1695,False,High
197465,1840.44,0.0502,False,Moderate
197472,1000.33,0.0034,False,Moderate
197477,2983.95,0.0141,False,Moderate
197481,2274.65,0.0259,False,Moderate
197485,2308.65,0.0805,False,Moderate
197488,13380.34,0.9738,True,Extreme
197492,4018.34,0.0713,False,High
197500,6783.57,0.6429,True,Extreme
197518,1155.57,0.0064,False,Moderate
197531,1519.49,0.0166,False,Moderate
197535,5666.15,0.2619,False,High
197541,1762.08,0.1517,False,Moderate
197548,1471.99,0.0044,False,Moderate
197552,2733.24,0.0389,False,Moderate
197553,1392.15,0.0084,False,Moderate
197559,1038.79,0.0025,False,Moderate
197560,5180.6,0.2582,False,High
197585,3199.26,0.0629,False,High
197589,856.98,0.0037,False,Low
197591,4463.88,0.1508,False,High
197594,4058.22,0.1272,False,High
197596,3551.01,0.0282,False,High
197608,4111.19,0.1923,False,High
197609,3353.21,0.1543,False,High
197612,1302.09,0.0192,False,Moderate
197614,4567.39,0.1969,False,High
197615,3741.42,0.388,False,High
197621,2124.33,0.009,False,Moderate
197624,1649.82,0.0022,False,Moderate
197627,2137.67,0.0265,False,Moderate
197633,3203.87,0.0775,False,High
197638,1867.54,0.0781,False,Moderate
197639,1492.18,0.0062,False,Moderate
197644,1046.92,0.0031,False,Moderate
197647,2758.23,0.0228,False,Moderate
197652,2607.49,0.0145,False,Moderate
197656,2143.52,0.0075,False,Moderate
197657,2097.89,0.0021,False,Moderate
197659,590.81,0.0012,False,Low
